id,date_created,date_modified,first_name,last_name,email,proof,password,active,anonymous,banned,confirmed_at,fs_uniquifier
index,datetime,datetime,string,string,string,string,string,boolean,boolean,boolean,datetime,string_default_uuid
1,,,Admin,User,admin@blockpy.com,,hunter2,true,false,false,,

10,,,Ada,Bart,ada@blockpy.com,,fetch,true,false,false,,
11,,,Babbage,Bart,babbage@blockpy.com,,nap,true,false,false,,
12,,,Captain,Copes,captain@blockpy.com,,cuddles,true,false,false,,
13,,,Domino,Copes,domino@blockpy.com,,hiding,true,false,false,,

50,,,Pico,Copes,pico@blockpy.com,,small,true,false,false,,
51,,,Sable,Copes,sable@blockpy.com,,food,true,false,false,,



100,,,Lelouch,Lamperouge,lulu@blockpy.com,,geass,true,false,false,,
101,,,Suzaku,Kururugi,suzaku@blockpy.com,,knightmare,true,false,false,,
102,,,C.C.,,cc@blockpy.com,,immortal,true,false,false,,
103,,,Kallen,Kozuki,kallen@blockpy.com,,guren,true,false,false,,
104,,,Nunnally,Lamperouge,nunnally@blockpy.com,,emperor,true,false,false,,
105,,,Jeremiah,Gottwald,jeremiah@blockpy.com,,orange,true,false,false,,
106,,,Shirley,Fenette,shirley@blockpy.com,,aquamarine,true,false,false,,
107,,,Rolo,Lamperouge,rolo@blockpy.com,,dagger,true,false,false,,
108,,,Milly,Ashford,milly@blockpy.com,,president,true,false,false,,
109,,,Cornelia,li Britannia,cornelia@blockpy.com,,lancer,true,false,false,,
110,,,Euphemia,li Britannia,euphemia@blockpy.com,,peace,true,false,false,,

200,,,Edward,Elric,edward@blockpy.com,,alchemy,true,false,false,,
201,,,Alphonse,Elric,alphonse@blockpy.com,,armor,true,false,false,,
202,,,Winry,Rockbell,winry@blockpy.com,,automail,true,false,false,,
203,,,Roy,Mustang,roy@blockpy.com,,flame,true,false,false,,
204,,,Riza,Hawkeye,riza@blockpy.com,,sniper,true,false,false,,
205,,,Maes,Hughes,maes@blockpy.com,,family,true,false,false,,
206,,,Alex,Louis Armstrong,alex@blockpy.com,,strongarm,true,false,false,,
207,,,Olivier,Mira Armstrong,olivier@blockpy.com,,icequeen,true,false,false,,
208,,,Scar,,scar@blockpy.com,,revenge,true,false,false,,
209,,,Ling,Yao,ling@blockpy.com,,greed,true,false,false,,
# Father is banned for their actions in the series
210,,,Father,,father@blockpy.com,,homunculus,true,false,true,,

300,,,Rimuru,Tempest,rimuru@blockpy.com,,slime,true,false,false,,
301,,,Benimaru,,benimaru@blockpy.com,,flamekatana,true,false,false,,
302,,,Shuna,,shuna@blockpy.com,,pinkogre,true,false,false,,
303,,,Shion,,shion@blockpy.com,,strongmaid,true,false,false,,
304,,,Milim,Nava,milim@blockpy.com,,dragon,true,false,false,,
305,,,Veldora,Tempest,veldora@blockpy.com,,stormdragon,true,false,false,,
306,,,Diablo,,diablo@blockpy.com,,blackflame,true,false,false,,
307,,,Gobta,,gobta@blockpy.com,,hobgoblin,true,false,false,,
308,,,Ranga,,ranga@blockpy.com,,stormwolf,true,false,false,,
309,,,Hakuro,,hakuro@blockpy.com,,samurai,true,false,false,,
310,,,Souei,,souei@blockpy.com,,ninjawarrior,true,false,false,,
311,,,Rigur,,rigur@blockpy.com,,goblinleader,true,false,false,,

400,,,Ciel,Phantomhive,ciel@blockpy.com,,earlofthequeen,true,false,false,,
401,,,Sebastian,Michaelis,sebastian@blockpy.com,,butler,true,false,false,,
402,,,Elizabeth,Midford,elizabeth@blockpy.com,,fiancee,true,false,false,,
403,,,Alois,Trancy,alois@blockpy.com,,spider,true,false,false,,
404,,,Claude,Faustus,claude@blockpy.com,,demon,true,false,false,,
405,,,Grell,Sutcliff,grell@blockpy.com,,reaper,true,false,false,,
406,,,Undertaker,,undertaker@blockpy.com,,mystery,true,false,false,,
407,,,Finnian,,finnian@blockpy.com,,gardener,true,false,false,,
408,,,Bardroy,,bardroy@blockpy.com,,chef,true,false,false,,
409,,,Mey-Rin,,meyrin@blockpy.com,,maid,true,false,false,,
410,,,Madame,Red,madame@blockpy.com,,scythe,true,false,false,,


1000,,,ANONYMOUS1,198.172.222.123,,,,true,true,false,,
1001,,,ANONYMOUS2,1.0.0.1,,,,true,true,false,,
1002,,,ANONYMOUS3,1.0.0.2,,,,true,true,false,,
1003,,,ANONYMOUS4,1.0.0.3,,,,true,true,false,,
1004,,,ANONYMOUS5,1.0.0.4,,,,false,true,false,,
1005,,,ANONYMOUS6_BANNED,1.0.0.5,,,,false,true,true,,
